file,offset,token,gold,pred,gold_mapped,pred_mapped,match_mapped
annotated_tviter_21.txt,156,grad,B-LOC,O,B-LOC,O,0
annotated_tviter_21.txt,161,Niš,I-LOC,B-LOC,I-LOC,B-LOC,0
annotated_tviter_21.txt,165,stavi,O,O,O,O,1
annotated_tviter_21.txt,171,na,O,O,O,O,1
annotated_tviter_21.txt,174,Uneskovu,B-ORG,B-PER,B-ORG,B-PER,0
annotated_tviter_21.txt,183,listu,O,O,O,O,1
annotated_tviter_21.txt,189,džez,O,O,O,O,1
annotated_tviter_21.txt,194,gradova,O,O,O,O,1
annotated_tviter_21.txt,202,za,O,O,O,O,1
annotated_tviter_21.txt,205,2027,O,O,O,O,1
annotated_tviter_21.txt,210,godinu,O,O,O,O,1
annotated_tviter_21.txt,216,.,O,O,O,O,1
annotated_tviter_21.txt,218,Kandidatura,O,O,O,O,1
annotated_tviter_21.txt,230,treba,O,O,O,O,1
annotated_tviter_21.txt,236,da,O,O,O,O,1
annotated_tviter_21.txt,239,bude,O,O,O,O,1
annotated_tviter_21.txt,244,podneta,O,O,O,O,1
annotated_tviter_21.txt,252,u,O,O,O,O,1
annotated_tviter_21.txt,254,novembru,O,O,O,O,1
annotated_tviter_21.txt,262,",",O,O,O,O,1
annotated_tviter_21.txt,264,a,O,O,O,O,1
annotated_tviter_21.txt,266,za,O,O,O,O,1
annotated_tviter_21.txt,269,tako,O,O,O,O,1
annotated_tviter_21.txt,274,nešto,O,O,O,O,1
annotated_tviter_21.txt,280,neophodna,O,O,O,O,1
annotated_tviter_21.txt,290,je,O,O,O,O,1
annotated_tviter_21.txt,293,preporuka,O,O,O,O,1
annotated_tviter_21.txt,303,ministarstva,B-ORG,O,B-ORG,O,0
annotated_tviter_21.txt,316,kulture,I-ORG,O,I-ORG,O,0
annotated_tviter_21.txt,323,",",O,O,O,O,1
annotated_tviter_21.txt,325,kao,O,O,O,O,1
annotated_tviter_21.txt,329,i,O,O,O,O,1
annotated_tviter_21.txt,331,grada,B-LOC,O,B-LOC,O,0
annotated_tviter_21.txt,337,Niša,I-LOC,B-LOC,I-LOC,B-LOC,0
annotated_tviter_21.txt,341,.,O,O,O,O,1
annotated_tviter_21.txt,342,"""",O,O,O,O,1
annotated_tviter_21.txt,344,MI,O,O,O,O,1
annotated_tviter_21.txt,347,PITAMO,O,O,O,O,1
annotated_tviter_21.txt,354,ZAŠTO,O,O,O,O,1
annotated_tviter_21.txt,359,?,O,O,O,O,1
annotated_tviter_21.txt,361,GDE,O,O,O,O,1
annotated_tviter_21.txt,365,VAM,O,O,O,O,1
annotated_tviter_21.txt,369,JE,O,O,O,O,1
annotated_tviter_21.txt,372,GRANICA,O,O,O,O,1
annotated_tviter_21.txt,379,?,O,O,O,O,1
annotated_tviter_22.txt,0,Oni,O,O,O,O,1
annotated_tviter_22.txt,4,su,O,O,O,O,1
annotated_tviter_22.txt,7,verovali,O,O,O,O,1
annotated_tviter_22.txt,15,",",O,O,O,O,1
annotated_tviter_22.txt,17,i,O,O,O,O,1
annotated_tviter_22.txt,19,onda,O,O,O,O,1
annotated_tviter_22.txt,24,kada,O,O,O,O,1
annotated_tviter_22.txt,29,drugi,O,O,O,O,1
annotated_tviter_22.txt,35,nisu,O,O,O,O,1
annotated_tviter_22.txt,39,!,O,O,O,O,1
annotated_tviter_23.txt,0,Angelina,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_23.txt,9,Topić,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_23.txt,15,plače,O,O,O,O,1
annotated_tviter_23.txt,21,nakon,O,O,O,O,1
annotated_tviter_23.txt,27,osvojene,O,O,O,O,1
annotated_tviter_23.txt,36,bronze,O,O,O,O,1
annotated_tviter_23.txt,43,u,O,O,O,O,1
annotated_tviter_23.txt,45,Tokiju,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_tviter_24.txt,0,ANGELINA,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_24.txt,9,TREĆA,O,O,O,O,1
annotated_tviter_24.txt,15,NA,O,O,O,O,1
annotated_tviter_24.txt,18,SVETU,O,O,O,O,1
annotated_tviter_24.txt,23,!,O,O,O,O,1
annotated_tviter_24.txt,25,Bronzana,O,O,O,O,1
annotated_tviter_24.txt,34,medalja,O,O,O,O,1
annotated_tviter_24.txt,42,za,O,O,O,O,1
annotated_tviter_24.txt,45,Srbiju,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_tviter_24.txt,52,na,O,O,O,O,1
annotated_tviter_24.txt,55,Svetskom,B-ORG,O,B-ORG,O,0
annotated_tviter_24.txt,64,prvenstvu,I-ORG,O,I-ORG,O,0
annotated_tviter_24.txt,74,u,O,O,O,O,1
annotated_tviter_24.txt,76,atletici,O,O,O,O,1
annotated_tviter_24.txt,84,!,O,O,O,O,1
annotated_tviter_24.txt,86,Medalju,O,O,O,O,1
annotated_tviter_24.txt,94,iz,O,O,O,O,1
annotated_tviter_24.txt,97,Tokija,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_tviter_24.txt,104,donosi,O,O,O,O,1
annotated_tviter_24.txt,111,fenomenalna,O,O,O,O,1
annotated_tviter_24.txt,123,Angelina,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_24.txt,132,Topić,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_24.txt,137,",",O,O,O,O,1
annotated_tviter_24.txt,139,sa,O,O,O,O,1
annotated_tviter_24.txt,142,preskočenih,O,O,O,O,1
annotated_tviter_24.txt,154,1.97,O,O,O,O,1
annotated_tviter_24.txt,158,m,O,O,O,O,1
annotated_tviter_24.txt,159,",",O,O,O,O,1
annotated_tviter_24.txt,161,nakon,O,O,O,O,1
annotated_tviter_24.txt,167,dvočasovne,O,O,O,O,1
annotated_tviter_24.txt,178,drame,O,O,O,O,1
annotated_tviter_24.txt,184,na,O,O,O,O,1
annotated_tviter_24.txt,187,olimpijskom,O,O,O,O,1
annotated_tviter_24.txt,199,stadionu,O,O,O,O,1
annotated_tviter_24.txt,207,!,O,O,O,O,1
annotated_tviter_24.txt,209,Potpuno,O,O,O,O,1
annotated_tviter_24.txt,217,zasluženo,O,O,O,O,1
annotated_tviter_24.txt,226,!,O,O,O,O,1
annotated_tviter_24.txt,228,Bravo,O,O,O,O,1
annotated_tviter_24.txt,233,!,O,O,O,O,1
annotated_tviter_25.txt,0,ANGELINA,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_25.txt,9,TOPIĆ,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_25.txt,15,OSVOJILA,O,O,O,O,1
annotated_tviter_25.txt,24,BRONZU,O,O,O,O,1
annotated_tviter_25.txt,31,NA,O,O,O,O,1
annotated_tviter_25.txt,34,SVETSKOM,B-ORG,O,B-ORG,O,0
annotated_tviter_25.txt,43,PRVENSTVU,I-ORG,O,I-ORG,O,0
annotated_tviter_25.txt,53,Topićeva,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_25.txt,62,je,O,O,O,O,1
annotated_tviter_25.txt,65,preskočila,O,O,O,O,1
annotated_tviter_25.txt,76,"1,97",O,O,O,O,1
annotated_tviter_25.txt,80,m,O,O,O,O,1
annotated_tviter_25.txt,82,i,O,O,O,O,1
annotated_tviter_25.txt,84,stigla,O,O,O,O,1
annotated_tviter_25.txt,91,do,O,O,O,O,1
annotated_tviter_25.txt,94,deobe,O,O,O,O,1
annotated_tviter_25.txt,100,trećeg,O,O,O,O,1
annotated_tviter_25.txt,107,mesta,O,O,O,O,1
annotated_tviter_25.txt,113,sa,O,O,O,O,1
annotated_tviter_25.txt,116,Jaroslavom,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_25.txt,127,Mahučik,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_25.txt,134,",",O,O,O,O,1
annotated_tviter_25.txt,136,olimpijskom,O,O,O,O,1
annotated_tviter_25.txt,148,šampionkom,O,O,O,O,1
annotated_tviter_25.txt,158,.,O,O,O,O,1
annotated_tviter_25.txt,160,Upravo,O,O,O,O,1
annotated_tviter_25.txt,167,joj,O,O,O,O,1
annotated_tviter_25.txt,171,je,O,O,O,O,1
annotated_tviter_25.txt,174,ona,O,O,O,O,1
annotated_tviter_25.txt,178,na,O,O,O,O,1
annotated_tviter_25.txt,181,kraju,O,O,O,O,1
annotated_tviter_25.txt,187,obezbedila,O,O,O,O,1
annotated_tviter_25.txt,198,medalju,O,O,O,O,1
annotated_tviter_25.txt,205,",",O,O,O,O,1
annotated_tviter_25.txt,207,pošto,O,O,O,O,1
annotated_tviter_25.txt,213,je,O,O,O,O,1
annotated_tviter_25.txt,216,na,O,O,O,O,1
annotated_tviter_25.txt,219,visini,O,O,O,O,1
annotated_tviter_25.txt,226,od,O,O,O,O,1
annotated_tviter_25.txt,229,"2,02",O,O,O,O,1
annotated_tviter_25.txt,234,kiksnula,O,O,O,O,1
annotated_tviter_25.txt,243,i,O,O,O,O,1
annotated_tviter_25.txt,245,ostala,O,O,O,O,1
annotated_tviter_25.txt,252,na,O,O,O,O,1
annotated_tviter_25.txt,255,deobi,O,O,O,O,1
annotated_tviter_25.txt,261,sa,O,O,O,O,1
annotated_tviter_25.txt,264,našom,O,O,O,O,1
annotated_tviter_25.txt,270,atletičarkom,O,O,O,O,1
annotated_tviter_25.txt,282,.,O,O,O,O,1
annotated_tviter_25.txt,284,RADUJ,O,O,O,O,1
annotated_tviter_25.txt,290,SE,O,O,O,O,1
annotated_tviter_25.txt,292,",",O,O,O,O,1
annotated_tviter_25.txt,294,SRBIJO,B-LOC,O,B-LOC,O,0
annotated_tviter_25.txt,300,!,O,O,O,O,1
annotated_tviter_25.txt,302,BRAVO,O,O,O,O,1
annotated_tviter_25.txt,307,",",O,O,O,O,1
annotated_tviter_25.txt,309,ANGELINA,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_26.txt,0,ANGELINA,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_26.txt,9,TOPIĆ,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_26.txt,15,ČETVRTA,O,O,O,O,1
annotated_tviter_26.txt,23,NA,O,O,O,O,1
annotated_tviter_26.txt,26,SVETU,B-LOC,O,B-LOC,O,0
annotated_tviter_26.txt,31,!,O,O,O,O,1
annotated_tviter_26.txt,33,Šteta,O,O,O,O,1
annotated_tviter_26.txt,38,",",O,O,O,O,1
annotated_tviter_26.txt,40,malo,O,O,O,O,1
annotated_tviter_26.txt,45,je,O,O,O,O,1
annotated_tviter_26.txt,48,falilo,O,O,O,O,1
annotated_tviter_26.txt,55,da,O,O,O,O,1
annotated_tviter_26.txt,58,i,O,O,O,O,1
annotated_tviter_26.txt,60,ovog,O,O,O,O,1
annotated_tviter_26.txt,65,puta,O,O,O,O,1
annotated_tviter_26.txt,70,bude,O,O,O,O,1
annotated_tviter_26.txt,75,medalja,O,O,O,O,1
annotated_tviter_26.txt,82,...,O,O,O,O,1
annotated_tviter_26.txt,86,Angelina,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_26.txt,95,sa,O,O,O,O,1
annotated_tviter_26.txt,98,preskočenih,O,O,O,O,1
annotated_tviter_26.txt,110,1.95,O,O,O,O,1
annotated_tviter_26.txt,114,m,O,O,O,O,1
annotated_tviter_26.txt,116,zauzima,O,O,O,O,1
annotated_tviter_26.txt,124,četvrto,O,O,O,O,1
annotated_tviter_26.txt,132,mesto,O,O,O,O,1
annotated_tviter_26.txt,138,na,O,O,O,O,1
annotated_tviter_26.txt,141,Svetskom,B-ORG,O,B-ORG,O,0
annotated_tviter_26.txt,150,dvoranskom,I-ORG,O,I-ORG,O,0
annotated_tviter_26.txt,161,prvenstvu,I-ORG,O,I-ORG,O,0
annotated_tviter_26.txt,171,u,O,O,O,O,1
annotated_tviter_26.txt,173,Nanjingu,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_tviter_26.txt,181,.,O,O,O,O,1
annotated_tviter_26.txt,183,Idemo,O,O,O,O,1
annotated_tviter_26.txt,189,dalje,O,O,O,O,1
annotated_tviter_26.txt,194,!,O,O,O,O,1
annotated_tviter_27.txt,0,Ivana,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_27.txt,6,Španović,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_27.txt,15,šampionka,O,O,O,O,1
annotated_tviter_27.txt,25,Srbije,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_tviter_27.txt,32,u,O,O,O,O,1
annotated_tviter_27.txt,34,troskoku,O,O,O,O,1
annotated_tviter_27.txt,42,!,O,O,O,O,1
annotated_tviter_27.txt,44,(,O,O,O,O,1
annotated_tviter_27.txt,45,ok,O,O,O,O,1
annotated_tviter_27.txt,47,",",O,O,O,O,1
annotated_tviter_27.txt,49,to,O,O,O,O,1
annotated_tviter_27.txt,52,ste,O,O,O,O,1
annotated_tviter_27.txt,56,možda,O,O,O,O,1
annotated_tviter_27.txt,62,i,O,O,O,O,1
annotated_tviter_27.txt,64,znali,O,O,O,O,1
annotated_tviter_27.txt,69,),O,O,O,O,1
annotated_tviter_27.txt,71,Ono,O,O,O,O,1
annotated_tviter_27.txt,75,što,O,O,O,O,1
annotated_tviter_27.txt,79,niste,O,O,O,O,1
annotated_tviter_27.txt,84,:,O,O,O,O,1
annotated_tviter_27.txt,86,sa,O,O,O,O,1
annotated_tviter_27.txt,89,35,O,O,O,O,1
annotated_tviter_27.txt,92,godina,O,O,O,O,1
annotated_tviter_27.txt,98,",",O,O,O,O,1
annotated_tviter_27.txt,100,Ivana,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_27.txt,106,je,O,O,O,O,1
annotated_tviter_27.txt,109,skočila,O,O,O,O,1
annotated_tviter_27.txt,117,14.43,O,O,O,O,1
annotated_tviter_27.txt,122,m,O,O,O,O,1
annotated_tviter_27.txt,124,i,O,O,O,O,1
annotated_tviter_27.txt,126,za,O,O,O,O,1
annotated_tviter_27.txt,129,skoro,O,O,O,O,1
annotated_tviter_27.txt,135,20,O,O,O,O,1
annotated_tviter_27.txt,137,cm,O,O,O,O,1
annotated_tviter_27.txt,140,popravila,O,O,O,O,1
annotated_tviter_27.txt,150,lični,O,O,O,O,1
annotated_tviter_27.txt,156,rekord,O,O,O,O,1
annotated_tviter_27.txt,163,u,O,O,O,O,1
annotated_tviter_27.txt,165,troskoku,O,O,O,O,1
annotated_tviter_27.txt,173,!,O,O,O,O,1
annotated_tviter_27.txt,175,Čekamo,O,O,O,O,1
annotated_tviter_27.txt,182,Tokio,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_tviter_27.txt,187,!,O,O,O,O,1
annotated_tviter_27.txt,189,Bravo,O,O,O,O,1
annotated_tviter_27.txt,195,Ivana,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_27.txt,200,!,O,O,O,O,1
annotated_tviter_28.txt,0,U,O,O,O,O,1
annotated_tviter_28.txt,2,noći,O,O,O,O,1
annotated_tviter_28.txt,7,kada,O,O,O,O,1
annotated_tviter_28.txt,12,je,O,O,O,O,1
annotated_tviter_28.txt,15,izraelska,B-ORG,O,B-ORG,O,0
annotated_tviter_28.txt,25,mornarica,I-ORG,O,I-ORG,O,0
annotated_tviter_28.txt,35,presrela,O,O,O,O,1
annotated_tviter_28.txt,44,flotilu,O,O,O,O,1
annotated_tviter_28.txt,52,humanitarne,O,O,O,O,1
annotated_tviter_28.txt,64,pomoći,O,O,O,O,1
annotated_tviter_28.txt,71,za,O,O,O,O,1
annotated_tviter_28.txt,74,Gazu,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_tviter_28.txt,78,",",O,O,O,O,1
annotated_tviter_28.txt,80,među,O,O,O,O,1
annotated_tviter_28.txt,85,privedenima,O,O,O,O,1
annotated_tviter_28.txt,97,našao,O,O,O,O,1
annotated_tviter_28.txt,103,se,O,O,O,O,1
annotated_tviter_28.txt,106,i,O,O,O,O,1
annotated_tviter_28.txt,108,student,O,O,O,O,1
annotated_tviter_28.txt,116,iz,O,O,O,O,1
annotated_tviter_28.txt,119,Srbije,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_tviter_28.txt,126,Ognjen,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_28.txt,133,Marković,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_28.txt,141,.,O,O,O,O,1
annotated_tviter_28.txt,143,Njegov,O,O,O,O,1
annotated_tviter_28.txt,150,video-apel,O,O,O,O,1
annotated_tviter_28.txt,161,odjeknuo,O,O,O,O,1
annotated_tviter_28.txt,170,je,O,O,O,O,1
annotated_tviter_28.txt,173,u,O,O,O,O,1
annotated_tviter_28.txt,175,domaćoj,O,O,O,O,1
annotated_tviter_28.txt,183,javnosti,O,O,O,O,1
annotated_tviter_28.txt,191,",",O,O,O,O,1
annotated_tviter_28.txt,193,a,O,O,O,O,1
annotated_tviter_28.txt,195,predsednik,O,O,O,O,1
annotated_tviter_28.txt,206,Vučić,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_28.txt,212,je,O,O,O,O,1
annotated_tviter_28.txt,215,poručio,O,O,O,O,1
annotated_tviter_28.txt,222,:,O,O,O,O,1
annotated_tviter_28.txt,224,"""",O,O,O,O,1
annotated_tviter_28.txt,225,Neodgovorni,O,O,O,O,1
annotated_tviter_28.txt,237,pojedinci,O,O,O,O,1
annotated_tviter_28.txt,247,uvek,O,O,O,O,1
annotated_tviter_28.txt,252,zovu,O,O,O,O,1
annotated_tviter_28.txt,257,državu,O,O,O,O,1
annotated_tviter_28.txt,264,u,O,O,O,O,1
annotated_tviter_28.txt,266,pomoć,O,O,O,O,1
annotated_tviter_28.txt,272,-,O,O,O,O,1
annotated_tviter_28.txt,274,ali,O,O,O,O,1
annotated_tviter_28.txt,278,država,O,O,O,O,1
annotated_tviter_28.txt,285,je,O,O,O,O,1
annotated_tviter_28.txt,288,tu,O,O,O,O,1
annotated_tviter_28.txt,291,da,O,O,O,O,1
annotated_tviter_28.txt,294,pomogne,O,O,O,O,1
annotated_tviter_28.txt,302,i,O,O,O,O,1
annotated_tviter_28.txt,304,uvek,O,O,O,O,1
annotated_tviter_28.txt,309,će,O,O,O,O,1
annotated_tviter_28.txt,312,učiniti,O,O,O,O,1
annotated_tviter_28.txt,320,koliko,O,O,O,O,1
annotated_tviter_28.txt,327,može,O,O,O,O,1
annotated_tviter_28.txt,331,.,O,O,O,O,1
annotated_tviter_28.txt,332,"""",O,O,O,O,1
annotated_tviter_28.txt,334,O,O,O,O,O,1
annotated_tviter_28.txt,336,tome,O,O,O,O,1
annotated_tviter_28.txt,341,razgovaramo,O,O,O,O,1
annotated_tviter_28.txt,353,sa,O,O,O,O,1
annotated_tviter_28.txt,356,Branimirom,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_28.txt,367,Đurovićem,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_28.txt,377,iz,O,O,O,O,1
annotated_tviter_28.txt,380,Inicijative,B-ORG,B-ORG,B-ORG,B-ORG,1
annotated_tviter_28.txt,392,mladih,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_tviter_28.txt,399,za,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_tviter_28.txt,402,ljudska,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_tviter_28.txt,410,prava,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_tviter_28.txt,415,.,O,O,O,O,1
annotated_tviter_28.txt,417,Cene,O,O,O,O,1
annotated_tviter_28.txt,422,hrane,O,O,O,O,1
annotated_tviter_28.txt,428,i,O,O,O,O,1
annotated_tviter_28.txt,430,energenata,O,O,O,O,1
annotated_tviter_28.txt,441,rastu,O,O,O,O,1
annotated_tviter_28.txt,446,",",O,O,O,O,1
annotated_tviter_28.txt,448,plate,O,O,O,O,1
annotated_tviter_28.txt,454,i,O,O,O,O,1
annotated_tviter_28.txt,456,penzije,O,O,O,O,1
annotated_tviter_28.txt,464,teško,O,O,O,O,1
annotated_tviter_28.txt,470,prate,O,O,O,O,1
annotated_tviter_28.txt,476,troškove,O,O,O,O,1
annotated_tviter_28.txt,484,",",O,O,O,O,1
annotated_tviter_28.txt,486,a,O,O,O,O,1
annotated_tviter_28.txt,488,korupcija,O,O,O,O,1
annotated_tviter_28.txt,498,i,O,O,O,O,1
annotated_tviter_28.txt,500,nejednakost,O,O,O,O,1
annotated_tviter_28.txt,512,ostaju,O,O,O,O,1
annotated_tviter_28.txt,519,svakodnevica,O,O,O,O,1
annotated_tviter_28.txt,531,.,O,O,O,O,1
annotated_tviter_28.txt,533,Da,O,O,O,O,1
annotated_tviter_28.txt,536,li,O,O,O,O,1
annotated_tviter_28.txt,539,današnji,O,O,O,O,1
annotated_tviter_28.txt,548,standard,O,O,O,O,1
annotated_tviter_28.txt,557,građana,O,O,O,O,1
annotated_tviter_28.txt,565,pokazuje,O,O,O,O,1
annotated_tviter_28.txt,574,da,O,O,O,O,1
annotated_tviter_28.txt,577,plaćamo,O,O,O,O,1
annotated_tviter_28.txt,585,cenu,O,O,O,O,1
annotated_tviter_28.txt,590,loše,O,O,O,O,1
annotated_tviter_28.txt,595,politike,O,O,O,O,1
annotated_tviter_28.txt,604,-,O,O,O,O,1
annotated_tviter_28.txt,606,i,O,O,O,O,1
annotated_tviter_28.txt,608,koliko,O,O,O,O,1
annotated_tviter_28.txt,615,duboko,O,O,O,O,1
annotated_tviter_28.txt,622,zapravo,O,O,O,O,1
annotated_tviter_28.txt,630,seže,O,O,O,O,1
annotated_tviter_28.txt,635,ekonomska,O,O,O,O,1
annotated_tviter_28.txt,645,kriza,O,O,O,O,1
annotated_tviter_28.txt,651,u,O,O,O,O,1
annotated_tviter_28.txt,653,Srbiji,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_tviter_28.txt,659,?,O,O,O,O,1
annotated_tviter_28.txt,661,Naš,O,O,O,O,1
annotated_tviter_28.txt,665,gost,O,O,O,O,1
annotated_tviter_28.txt,670,je,O,O,O,O,1
annotated_tviter_28.txt,673,Milan,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_28.txt,679,Ćulibrk,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_28.txt,686,",",O,O,O,O,1
annotated_tviter_28.txt,688,novinar,O,O,O,O,1
annotated_tviter_28.txt,696,@RadarsRs,O,B-PER,O,B-PER,0
annotated_tviter_28.txt,706,.,O,O,O,O,1
annotated_tviter_28.txt,708,Dok,O,O,O,O,1
annotated_tviter_28.txt,712,deo,O,O,O,O,1
annotated_tviter_28.txt,716,opozicije,O,O,O,O,1
annotated_tviter_28.txt,726,u,O,O,O,O,1
annotated_tviter_28.txt,728,Mionici,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_tviter_28.txt,736,i,O,O,O,O,1
annotated_tviter_28.txt,738,Negotinu,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_tviter_28.txt,747,pokušava,O,O,O,O,1
annotated_tviter_28.txt,756,da,O,O,O,O,1
annotated_tviter_28.txt,759,se,O,O,O,O,1
annotated_tviter_28.txt,762,ujedini,O,O,O,O,1
annotated_tviter_28.txt,770,i,O,O,O,O,1
annotated_tviter_28.txt,772,izađe,O,O,O,O,1
annotated_tviter_28.txt,778,zajedno,O,O,O,O,1
annotated_tviter_28.txt,786,na,O,O,O,O,1
annotated_tviter_28.txt,789,lokalne,O,O,O,O,1
annotated_tviter_28.txt,797,izbore,O,O,O,O,1
annotated_tviter_28.txt,803,",",O,O,O,O,1
annotated_tviter_28.txt,805,Novi,B-ORG,O,B-ORG,O,0
annotated_tviter_28.txt,810,DSS,I-ORG,B-ORG,I-ORG,B-ORG,0
annotated_tviter_28.txt,814,i,O,O,O,O,1
annotated_tviter_28.txt,816,njihovi,O,O,O,O,1
annotated_tviter_28.txt,824,partneri,O,O,O,O,1
annotated_tviter_28.txt,833,poručuju,O,O,O,O,1
annotated_tviter_28.txt,842,da,O,O,O,O,1
annotated_tviter_28.txt,845,takvi,O,O,O,O,1
annotated_tviter_28.txt,851,izbori,O,O,O,O,1
annotated_tviter_28.txt,858,nemaju,O,O,O,O,1
annotated_tviter_28.txt,865,smisla,O,O,O,O,1
annotated_tviter_28.txt,872,jer,O,O,O,O,1
annotated_tviter_28.txt,876,su,O,O,O,O,1
annotated_tviter_28.txt,879,već,O,O,O,O,1
annotated_tviter_28.txt,883,unapred,O,O,O,O,1
annotated_tviter_28.txt,891,kompromitovani,O,O,O,O,1
annotated_tviter_28.txt,905,.,O,O,O,O,1
annotated_tviter_28.txt,907,Da,O,O,O,O,1
annotated_tviter_28.txt,910,li,O,O,O,O,1
annotated_tviter_28.txt,913,je,O,O,O,O,1
annotated_tviter_28.txt,916,to,O,O,O,O,1
annotated_tviter_28.txt,919,znak,O,O,O,O,1
annotated_tviter_28.txt,924,da,O,O,O,O,1
annotated_tviter_28.txt,927,se,O,O,O,O,1
annotated_tviter_28.txt,930,stranka,O,O,O,O,1
annotated_tviter_28.txt,938,zapravo,O,O,O,O,1
annotated_tviter_28.txt,946,priprema,O,O,O,O,1
annotated_tviter_28.txt,955,za,O,O,O,O,1
annotated_tviter_28.txt,958,bojkot,O,O,O,O,1
annotated_tviter_28.txt,965,ili,O,O,O,O,1
annotated_tviter_28.txt,969,samo,O,O,O,O,1
annotated_tviter_28.txt,974,gradi,O,O,O,O,1
annotated_tviter_28.txt,980,svoju,O,O,O,O,1
annotated_tviter_28.txt,986,posebnu,O,O,O,O,1
annotated_tviter_28.txt,994,strategiju,O,O,O,O,1
annotated_tviter_28.txt,1004,?,O,O,O,O,1
annotated_tviter_28.txt,1006,Pitamo,O,O,O,O,1
annotated_tviter_28.txt,1013,Miloša,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_28.txt,1020,Jovanovića,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_28.txt,1030,",",O,O,O,O,1
annotated_tviter_28.txt,1032,predsednika,O,O,O,O,1
annotated_tviter_28.txt,1044,Novog,B-ORG,B-ORG,B-ORG,B-ORG,1
annotated_tviter_28.txt,1050,DSS,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_tviter_28.txt,1053,.,O,O,O,O,1
annotated_tviter_28.txt,1055,N1,B-ORG,O,B-ORG,O,0
annotated_tviter_28.txt,1058,direktno,O,O,O,O,1
annotated_tviter_28.txt,1067,večeras,O,O,O,O,1
annotated_tviter_28.txt,1075,od,O,O,O,O,1
annotated_tviter_28.txt,1078,20,O,O,O,O,1
annotated_tviter_28.txt,1081,sati,O,O,O,O,1
annotated_tviter_28.txt,1086,sa,O,O,O,O,1
annotated_tviter_28.txt,1089,Danicom,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_28.txt,1097,Vučenić,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_28.txt,1104,.,O,O,O,O,1
annotated_tviter_29.txt,0,Kao,O,O,O,O,1
annotated_tviter_29.txt,4,što,O,O,O,O,1
annotated_tviter_29.txt,8,S,O,O,O,O,1
annotated_tviter_29.txt,10,u,O,O,O,O,1
annotated_tviter_29.txt,12,skraćenici,O,O,O,O,1
annotated_tviter_29.txt,23,BRICS,B-ORG,B-ORG,B-ORG,B-ORG,1
annotated_tviter_29.txt,29,nije,O,O,O,O,1
annotated_tviter_29.txt,34,od,O,O,O,O,1
annotated_tviter_29.txt,37,Serbia,B-LOC,B-ORG,B-LOC,B-ORG,0
annotated_tviter_29.txt,44,već,O,O,O,O,1
annotated_tviter_29.txt,48,od,O,O,O,O,1
annotated_tviter_29.txt,51,South,B-LOC,B-ORG,B-LOC,B-ORG,0
annotated_tviter_29.txt,57,Africa,I-LOC,I-ORG,I-LOC,I-ORG,0
annotated_tviter_29.txt,63,",",O,O,O,O,1
annotated_tviter_29.txt,65,tako,O,O,O,O,1
